test_set,dim,algorithm,function,seed,f_x,nfev
easy,64,ans_sort,ellipsoid,16,0.009235735,1344
easy,64,ans_sort,ellipsoid,17,0.00845065,1600
easy,64,ans_sort,ellipsoid,18,0.008824789,1600
easy,64,ans_sort,ellipsoid,19,0.008339142,1344
easy,64,ans_sort,ellipsoid,20,0.008873057,1536
easy,64,ans_sort,ellipsoid,21,0.008661499,1600
easy,64,ans_sort,ellipsoid,22,0.009443436,1472
easy,64,ans_sort,ellipsoid,23,0.009511235,1472
easy,64,ans_sort,ellipsoid,24,0.0069531063,1472
easy,64,ans_sort,ellipsoid,25,0.009734554,1472
easy,64,ans_sort,ellipsoid,26,0.009465935,1600
easy,64,ans_sort,ellipsoid,27,0.0094095655,1408
easy,64,ans_sort,ellipsoid,28,0.009504588,1600
easy,64,ans_sort,ellipsoid,29,0.009991196,1600
easy,64,ans_sort,ellipsoid,30,0.009738783,1472
easy,64,ans_sort,ellipsoid,31,0.007209599,1472
easy,64,ans_sort,ellipsoid,32,0.00872455,1600
easy,64,ans_sort,ellipsoid,33,0.009534049,1664
easy,64,ans_sort,ellipsoid,34,0.0092305485,1472
easy,64,ans_sort,ellipsoid,35,0.008274407,1728
easy,64,ans_sort,ellipsoid,36,0.008324599,1600
easy,64,ans_sort,ellipsoid,37,0.006435723,1472
easy,64,ans_sort,ellipsoid,38,0.009262726,1472
easy,64,ans_sort,ellipsoid,39,0.008233211,1600
easy,64,ans_sort,ellipsoid,40,0.008578785,1472
easy,64,ans_sort,ellipsoid,41,0.00999379,1408
easy,64,ans_sort,ellipsoid,42,0.008069486,1344
easy,64,ans_sort,ellipsoid,43,0.00879583,1600
easy,64,ans_sort,ellipsoid,44,0.009195913,1472
easy,64,ans_sort,ellipsoid,45,0.009638746,1344
easy,64,ans_sort,ellipsoid,46,0.008648489,1536
easy,64,ans_sort,ellipsoid,47,0.009680567,1536
easy,64,ans_sort,ellipsoid,48,0.009636516,1344
easy,64,ans_sort,ellipsoid,49,0.009442432,1536
easy,64,ans_sort,ellipsoid,50,0.008424503,1664
easy,64,ans_sort,ellipsoid,51,0.008929354,1664
easy,64,ans_sort,ellipsoid,52,0.00847939,1472
easy,64,ans_sort,ellipsoid,53,0.009578718,1280
easy,64,ans_sort,ellipsoid,54,0.009516222,1408
easy,64,ans_sort,ellipsoid,55,0.009847652,1472
easy,64,ans_sort,ellipsoid,56,0.009071812,1536
easy,64,ans_sort,ellipsoid,57,0.0095108105,1664
easy,64,ans_sort,ellipsoid,58,0.0099623725,1536
easy,64,ans_sort,ellipsoid,59,0.007168255,1472
easy,64,ans_sort,ellipsoid,60,0.007289078,1536
easy,64,ans_sort,ellipsoid,61,0.009325342,1536
easy,64,ans_sort,ellipsoid,62,0.0072018,1664
easy,64,ans_sort,ellipsoid,63,0.0071906,1472
easy,64,ans_sort,ellipsoid,64,0.009174627,1664
easy,64,ans_sort,ellipsoid,65,0.008118491,1472
easy,64,ans_sort,ellipsoid,66,0.0048238877,1472
easy,64,ans_sort,ellipsoid,67,0.008554673,1536
easy,64,ans_sort,ellipsoid,68,0.009683615,1472
easy,64,ans_sort,ellipsoid,69,0.007063736,1472
easy,64,ans_sort,ellipsoid,70,0.0086897835,1536
easy,64,ans_sort,ellipsoid,71,0.009733157,1600
easy,64,ans_sort,ellipsoid,72,0.007562225,1472
easy,64,ans_sort,ellipsoid,73,0.009862388,1536
easy,64,ans_sort,ellipsoid,74,0.008187115,1728
easy,64,ans_sort,ellipsoid,75,0.008468624,1472
easy,64,ans_sort,ellipsoid,76,0.008914186,1536
easy,64,ans_sort,ellipsoid,77,0.0066317148,1408
easy,64,ans_sort,ellipsoid,78,0.009329416,1472
easy,64,ans_sort,ellipsoid,79,0.009111171,1600
easy,64,ans_sort,ellipsoid,80,0.009889526,1472
easy,64,ans_sort,ellipsoid,81,0.008012429,1536
easy,64,ans_sort,ellipsoid,82,0.007593857,1344
easy,64,ans_sort,ellipsoid,83,0.009486018,1408
easy,64,ans_sort,ellipsoid,84,0.009995818,1536
easy,64,ans_sort,ellipsoid,85,0.009348414,1408
easy,64,ans_sort,ellipsoid,86,0.0077723153,1280
easy,64,ans_sort,ellipsoid,87,0.008297504,1536
easy,64,ans_sort,ellipsoid,88,0.009288334,1472
easy,64,ans_sort,ellipsoid,89,0.009081718,1472
easy,64,ans_sort,ellipsoid,90,0.009450523,1280
easy,64,ans_sort,ellipsoid,91,0.009302806,1408
easy,64,ans_sort,ellipsoid,92,0.007106929,1536
easy,64,ans_sort,ellipsoid,93,0.009968392,1472
easy,64,ans_sort,ellipsoid,94,0.0066850074,1408
easy,64,ans_sort,ellipsoid,95,0.0072031994,1472
easy,64,ans_sort,ellipsoid,96,0.008099705,1600
easy,64,ans_sort,ellipsoid,97,0.009492194,1536
easy,64,ans_sort,ellipsoid,98,0.008348247,1472
easy,64,ans_sort,ellipsoid,99,0.009985721,1472
easy,64,ans_sort,ellipsoid,100,0.0065460512,1536
easy,64,ans_sort,ellipsoid,101,0.006617234,1600
easy,64,ans_sort,ellipsoid,102,0.0091515025,1472
easy,64,ans_sort,ellipsoid,103,0.009576103,1536
easy,64,ans_sort,ellipsoid,104,0.009913608,1408
easy,64,ans_sort,ellipsoid,105,0.009384371,1472
easy,64,ans_sort,ellipsoid,106,0.009491122,1408
easy,64,ans_sort,ellipsoid,107,0.008922745,1408
easy,64,ans_sort,ellipsoid,108,0.009675755,1472
easy,64,ans_sort,ellipsoid,109,0.007068009,1472
easy,64,ans_sort,ellipsoid,110,0.00762714,1664
easy,64,ans_sort,ellipsoid,111,0.009992294,1408
easy,64,ans_sort,ellipsoid,112,0.008248091,1472
easy,64,ans_sort,ellipsoid,113,0.009507975,1472
easy,64,ans_sort,ellipsoid,114,0.0082251765,1472
easy,64,ans_sort,ellipsoid,115,0.009348228,1472
easy,64,ans_sort,ellipsoid,116,0.007677598,1600
easy,64,ans_sort,ellipsoid,117,0.009848786,1472
easy,64,ans_sort,ellipsoid,118,0.008833551,1536
easy,64,ans_sort,ellipsoid,119,0.009646511,1472
easy,64,ans_sort,ellipsoid,120,0.009567935,1536
easy,64,ans_sort,ellipsoid,121,0.009117837,1344
easy,64,ans_sort,ellipsoid,122,0.008262273,1536
easy,64,ans_sort,ellipsoid,123,0.009628239,1472
easy,64,ans_sort,ellipsoid,124,0.009306878,1536
easy,64,ans_sort,ellipsoid,125,0.0070104925,1472
easy,64,ans_sort,ellipsoid,126,0.009652803,1472
easy,64,ans_sort,ellipsoid,127,0.009913864,1344
easy,64,ans_sort,ellipsoid,128,0.008587105,1536
easy,64,ans_sort,ellipsoid,129,0.009740306,1344
easy,64,ans_sort,ellipsoid,130,0.008881187,1472
easy,64,ans_sort,ellipsoid,131,0.009208897,1664
easy,64,ans_sort,ellipsoid,132,0.007388465,1664
easy,64,ans_sort,ellipsoid,133,0.009686906,1472
easy,64,ans_sort,ellipsoid,134,0.009569809,1408
easy,64,ans_sort,ellipsoid,135,0.009907607,1408
easy,64,ans_sort,ellipsoid,136,0.009832516,1600
easy,64,ans_sort,ellipsoid,137,0.009016059,1408
easy,64,ans_sort,ellipsoid,138,0.007971938,1600
easy,64,ans_sort,ellipsoid,139,0.009365281,1344
easy,64,ans_sort,ellipsoid,140,0.009803618,1536
easy,64,ans_sort,ellipsoid,141,0.008198943,1472
easy,64,ans_sort,ellipsoid,142,0.0062441905,1664
easy,64,ans_sort,ellipsoid,143,0.008276981,1728
easy,64,ans_sort,ellipsoid,144,0.006045023,1600
easy,64,ans_sort,ellipsoid,145,0.009960943,1472
easy,64,ans_sort,ellipsoid,146,0.0074225524,1536
easy,64,ans_sort,ellipsoid,147,0.008733895,1536
easy,64,ans_sort,ellipsoid,148,0.009483639,1280
easy,64,ans_sort,ellipsoid,149,0.009474251,1536
easy,64,ans_sort,ellipsoid,150,0.009516044,1408
easy,64,ans_sort,ellipsoid,151,0.009594331,1536
easy,64,ans_sort,ellipsoid,152,0.0064023873,1408
easy,64,ans_sort,ellipsoid,153,0.0055574575,1344
easy,64,ans_sort,ellipsoid,154,0.0069623636,1280
easy,64,ans_sort,ellipsoid,155,0.009835393,1408
easy,64,ans_sort,ellipsoid,156,0.0093831485,1664
easy,64,ans_sort,ellipsoid,157,0.008444307,1408
easy,64,ans_sort,ellipsoid,158,0.009139335,1536
easy,64,ans_sort,ellipsoid,159,0.009046784,1472
easy,64,ans_sort,ellipsoid,160,0.009582808,1536
easy,64,ans_sort,ellipsoid,161,0.008026468,1472
easy,64,ans_sort,ellipsoid,162,0.008674988,1472
easy,64,ans_sort,ellipsoid,163,0.008766733,1408
easy,64,ans_sort,ellipsoid,164,0.009170102,1472
easy,64,ans_sort,ellipsoid,165,0.0070726257,1600
easy,64,ans_sort,ellipsoid,166,0.008485284,1600
easy,64,ans_sort,ellipsoid,167,0.009259002,1536
easy,64,ans_sort,ellipsoid,168,0.009860279,1472
easy,64,ans_sort,ellipsoid,169,0.009762038,1536
easy,64,ans_sort,ellipsoid,170,0.006444193,1472
easy,64,ans_sort,ellipsoid,171,0.009184907,1344
easy,64,ans_sort,ellipsoid,172,0.008200093,1472
easy,64,ans_sort,ellipsoid,173,0.009381292,1536
easy,64,ans_sort,ellipsoid,174,0.009755855,1472
easy,64,ans_sort,ellipsoid,175,0.008170045,1344
easy,64,ans_sort,ellipsoid,176,0.007111957,1536
easy,64,ans_sort,ellipsoid,177,0.009897811,1472
easy,64,ans_sort,ellipsoid,178,0.007305069,1536
easy,64,ans_sort,ellipsoid,179,0.0079569565,1600
easy,64,ans_sort,ellipsoid,180,0.009063007,1536
easy,64,ans_sort,ellipsoid,181,0.00744233,1600
easy,64,ans_sort,ellipsoid,182,0.009421045,1472
easy,64,ans_sort,ellipsoid,183,0.00578239,1664
easy,64,ans_sort,ellipsoid,184,0.008799989,1600
easy,64,ans_sort,ellipsoid,185,0.009513076,1600
easy,64,ans_sort,ellipsoid,186,0.009425225,1472
easy,64,ans_sort,ellipsoid,187,0.00925141,1600
easy,64,ans_sort,ellipsoid,188,0.007231987,1408
easy,64,ans_sort,ellipsoid,189,0.009718891,1536
easy,64,ans_sort,ellipsoid,190,0.009272717,1536
easy,64,ans_sort,ellipsoid,191,0.009509437,1536
easy,64,ans_sort,ellipsoid,192,0.009730151,1536
easy,64,ans_sort,ellipsoid,193,0.0077462434,1472
easy,64,ans_sort,ellipsoid,194,0.009808353,1536
easy,64,ans_sort,ellipsoid,195,0.009317927,1408
easy,64,ans_sort,ellipsoid,196,0.009032287,1536
easy,64,ans_sort,ellipsoid,197,0.008046381,1472
easy,64,ans_sort,ellipsoid,198,0.009553287,1408
easy,64,ans_sort,ellipsoid,199,0.009890102,1408
easy,64,ans_sort,rosenbrock,0,0.009425736,768
easy,64,ans_sort,rosenbrock,1,0.009154132,896
easy,64,ans_sort,rosenbrock,2,0.008375074,832
easy,64,ans_sort,rosenbrock,3,0.009873308,896
easy,64,ans_sort,rosenbrock,4,0.009554241,1024
easy,64,ans_sort,rosenbrock,5,0.009183129,896
easy,64,ans_sort,rosenbrock,6,0.0050563575,960
easy,64,ans_sort,rosenbrock,7,0.007820953,832
easy,64,ans_sort,rosenbrock,8,0.009488225,896
easy,64,ans_sort,rosenbrock,9,0.007773191,960
easy,64,ans_sort,rosenbrock,10,0.0078092795,832
easy,64,ans_sort,rosenbrock,11,0.009105042,896
easy,64,ans_sort,rosenbrock,12,0.009043469,832
easy,64,ans_sort,rosenbrock,13,0.007541186,896
easy,64,ans_sort,rosenbrock,14,0.0088896835,832
easy,64,ans_sort,rosenbrock,15,0.008865016,896
easy,64,ans_sort,rosenbrock,16,0.0076059876,896
easy,64,ans_sort,rosenbrock,17,0.009513542,896
easy,64,ans_sort,rosenbrock,18,0.009805651,768
easy,64,ans_sort,rosenbrock,19,0.008783963,832
easy,64,ans_sort,rosenbrock,20,0.009331217,896
easy,64,ans_sort,rosenbrock,21,0.009474235,768
easy,64,ans_sort,rosenbrock,22,0.009313922,896
easy,64,ans_sort,rosenbrock,23,0.009336963,896
easy,64,ans_sort,rosenbrock,24,0.009000614,832
easy,64,ans_sort,rosenbrock,25,0.006069367,1024
easy,64,ans_sort,rosenbrock,26,0.009833878,768
easy,64,ans_sort,rosenbrock,27,0.0072983475,896
easy,64,ans_sort,rosenbrock,28,0.00958568,960
easy,64,ans_sort,rosenbrock,29,0.007716705,896
easy,64,ans_sort,rosenbrock,30,0.009838102,960
easy,64,ans_sort,rosenbrock,31,0.008218288,832
easy,64,ans_sort,rosenbrock,32,0.0094278455,832
easy,64,ans_sort,rosenbrock,33,0.008780981,832
easy,64,ans_sort,rosenbrock,34,0.008242446,832
easy,64,ans_sort,rosenbrock,35,0.00857158,832
easy,64,ans_sort,rosenbrock,36,0.008888273,896
easy,64,ans_sort,rosenbrock,37,0.008001633,832
easy,64,ans_sort,rosenbrock,38,0.008815356,1024
easy,64,ans_sort,rosenbrock,39,0.008360238,960
easy,64,ans_sort,rosenbrock,40,0.0096394485,832
easy,64,ans_sort,rosenbrock,41,0.008579212,832
easy,64,ans_sort,rosenbrock,42,0.009984157,832
easy,64,ans_sort,rosenbrock,43,0.009199351,640
easy,64,ans_sort,rosenbrock,44,0.009601751,896
easy,64,ans_sort,rosenbrock,45,0.008996202,832
easy,64,ans_sort,rosenbrock,46,0.009831853,704
easy,64,ans_sort,rosenbrock,47,0.0074917404,896
easy,64,ans_sort,rosenbrock,48,0.008496939,832
easy,64,ans_sort,rosenbrock,49,0.007485776,832
easy,64,ans_sort,rosenbrock,50,0.009113885,832
easy,64,ans_sort,rosenbrock,51,0.0078487685,768
easy,64,ans_sort,rosenbrock,52,0.009208705,832
easy,64,ans_sort,rosenbrock,53,0.007517171,1024
easy,64,ans_sort,rosenbrock,54,0.0061455173,768
easy,64,ans_sort,rosenbrock,55,0.008102708,832
easy,64,ans_sort,rosenbrock,56,0.008686107,960
easy,64,ans_sort,rosenbrock,57,0.008050188,896
easy,64,ans_sort,rosenbrock,58,0.007847228,768
easy,64,ans_sort,rosenbrock,59,0.008135734,832
easy,64,ans_sort,rosenbrock,60,0.008961084,832
easy,64,ans_sort,rosenbrock,61,0.008197756,768
easy,64,ans_sort,rosenbrock,62,0.00973103,704
easy,64,ans_sort,rosenbrock,63,0.009147055,896
easy,64,ans_sort,rosenbrock,64,0.009149337,640
easy,64,ans_sort,rosenbrock,65,0.009739401,832
easy,64,ans_sort,rosenbrock,66,0.009938323,704
easy,64,ans_sort,rosenbrock,67,0.009909701,896
easy,64,ans_sort,rosenbrock,68,0.0084867785,896
easy,64,ans_sort,rosenbrock,69,0.008700853,896
easy,64,ans_sort,rosenbrock,70,0.008692656,896
easy,64,ans_sort,rosenbrock,71,0.00898715,896
easy,64,ans_sort,rosenbrock,72,0.007311999,896
easy,64,ans_sort,rosenbrock,73,0.0059009884,960
easy,64,ans_sort,rosenbrock,74,0.00855587,832
easy,64,ans_sort,rosenbrock,75,0.009981725,768
easy,64,ans_sort,rosenbrock,76,0.008186286,960
easy,64,ans_sort,rosenbrock,77,0.007417293,896
easy,64,ans_sort,rosenbrock,78,0.007816883,960
easy,64,ans_sort,rosenbrock,79,0.008550451,832
easy,64,ans_sort,rosenbrock,80,0.0075676385,832
easy,64,ans_sort,rosenbrock,81,0.0054574693,832
easy,64,ans_sort,rosenbrock,82,0.007925092,896
easy,64,ans_sort,rosenbrock,83,0.005420004,832
easy,64,ans_sort,rosenbrock,84,0.009063425,896
easy,64,ans_sort,rosenbrock,85,0.008838215,896
easy,64,ans_sort,rosenbrock,86,0.009070033,768
easy,64,ans_sort,rosenbrock,87,0.009134789,704
easy,64,ans_sort,rosenbrock,88,0.007950785,960
easy,64,ans_sort,rosenbrock,89,0.009771101,768
easy,64,ans_sort,rosenbrock,90,0.0059869895,896
easy,64,ans_sort,rosenbrock,91,0.009487721,896
easy,64,ans_sort,rosenbrock,92,0.009668436,1024
easy,64,ans_sort,rosenbrock,93,0.008860728,896
easy,64,ans_sort,rosenbrock,94,0.007178132,832
easy,64,ans_sort,rosenbrock,95,0.009108498,640
easy,64,ans_sort,rosenbrock,96,0.007748375,960
easy,64,ans_sort,rosenbrock,97,0.0077551147,960
easy,64,ans_sort,rosenbrock,98,0.009064794,896
easy,64,ans_sort,rosenbrock,99,0.009571056,832
easy,64,ans_sort,rosenbrock,100,0.008685698,896
easy,64,ans_sort,rosenbrock,101,0.0081903115,896
easy,64,ans_sort,rosenbrock,102,0.006738933,832
easy,64,ans_sort,rosenbrock,103,0.008559857,832
easy,64,ans_sort,rosenbrock,104,0.009708071,704
easy,64,ans_sort,rosenbrock,105,0.005391651,704
easy,64,ans_sort,rosenbrock,106,0.0090853935,896
easy,64,ans_sort,rosenbrock,107,0.0077084955,832
easy,64,ans_sort,rosenbrock,108,0.009043388,896
easy,64,ans_sort,rosenbrock,109,0.008882735,896
easy,64,ans_sort,rosenbrock,110,0.008261442,896
easy,64,ans_sort,rosenbrock,111,0.008129873,832
easy,64,ans_sort,rosenbrock,112,0.0068858573,768
easy,64,ans_sort,rosenbrock,113,0.007389514,704
easy,64,ans_sort,rosenbrock,114,0.009857457,832
easy,64,ans_sort,rosenbrock,115,0.00988185,832
easy,64,ans_sort,rosenbrock,116,0.009299284,704
easy,64,ans_sort,rosenbrock,117,0.008990179,832
easy,64,ans_sort,rosenbrock,118,0.007207297,832
easy,64,ans_sort,rosenbrock,119,0.009632801,768
easy,64,ans_sort,rosenbrock,120,0.009499324,704
easy,64,ans_sort,rosenbrock,121,0.0074881474,832
easy,64,ans_sort,rosenbrock,122,0.008573862,768
easy,64,ans_sort,rosenbrock,123,0.007101545,896
easy,64,ans_sort,rosenbrock,124,0.009980332,832
easy,64,ans_sort,rosenbrock,125,0.009038213,832
easy,64,ans_sort,rosenbrock,126,0.008555964,896
easy,64,ans_sort,rosenbrock,127,0.008163154,960
easy,64,ans_sort,rosenbrock,128,0.007975925,832
easy,64,ans_sort,rosenbrock,129,0.00893341,896
easy,64,ans_sort,rosenbrock,130,0.008116604,832
easy,64,ans_sort,rosenbrock,131,0.00902744,960
easy,64,ans_sort,rosenbrock,132,0.005879978,896
easy,64,ans_sort,rosenbrock,133,0.008701211,896
easy,64,ans_sort,rosenbrock,134,0.009250032,704
easy,64,ans_sort,rosenbrock,135,0.008700317,768
easy,64,ans_sort,rosenbrock,136,0.009776801,832
easy,64,ans_sort,rosenbrock,137,0.008764189,896
easy,64,ans_sort,rosenbrock,138,0.009333748,576
easy,64,ans_sort,rosenbrock,139,0.009446675,896
easy,64,ans_sort,rosenbrock,140,0.008209426,896
easy,64,ans_sort,rosenbrock,141,0.0084206145,832
easy,64,ans_sort,rosenbrock,142,0.009729263,832
easy,64,ans_sort,rosenbrock,143,0.008915406,768
easy,64,ans_sort,rosenbrock,144,0.009870009,768
easy,64,ans_sort,rosenbrock,145,0.009990795,896
easy,64,ans_sort,rosenbrock,146,0.0066357893,832
easy,64,ans_sort,rosenbrock,147,0.009653933,896
easy,64,ans_sort,rosenbrock,148,0.009727828,768
easy,64,ans_sort,rosenbrock,149,0.0084929755,960
easy,64,ans_sort,rosenbrock,150,0.009523436,896
easy,64,ans_sort,rosenbrock,151,0.009646177,832
easy,64,ans_sort,rosenbrock,152,0.009294823,960
easy,64,ans_sort,rosenbrock,153,0.009757502,960
easy,64,ans_sort,rosenbrock,154,0.009487764,896
easy,64,ans_sort,rosenbrock,155,0.007889886,896
easy,64,ans_sort,rosenbrock,156,0.0098880455,768
easy,64,ans_sort,rosenbrock,157,0.007207416,960
easy,64,ans_sort,rosenbrock,158,0.006921808,768
easy,64,ans_sort,rosenbrock,159,0.007814743,960
easy,64,ans_sort,rosenbrock,160,0.008793059,896
easy,64,ans_sort,rosenbrock,161,0.008437905,832
easy,64,ans_sort,rosenbrock,162,0.009783143,832
easy,64,ans_sort,rosenbrock,163,0.008703126,1024
easy,64,ans_sort,rosenbrock,164,0.008434454,896
easy,64,ans_sort,rosenbrock,165,0.008697869,960
easy,64,ans_sort,rosenbrock,166,0.009987427,768
easy,64,ans_sort,rosenbrock,167,0.009880988,896
easy,64,ans_sort,rosenbrock,168,0.0064188233,896
easy,64,ans_sort,rosenbrock,169,0.0092166215,704
easy,64,ans_sort,rosenbrock,170,0.00838608,896
easy,64,ans_sort,rosenbrock,171,0.009173069,896
easy,64,ans_sort,rosenbrock,172,0.008270736,832
easy,64,ans_sort,rosenbrock,173,0.0071823937,896
easy,64,ans_sort,rosenbrock,174,0.00939157,832
easy,64,ans_sort,rosenbrock,175,0.00804653,832
easy,64,ans_sort,rosenbrock,176,0.008459582,768
easy,64,ans_sort,rosenbrock,177,0.008968752,960
easy,64,ans_sort,rosenbrock,178,0.0068831816,960
easy,64,ans_sort,rosenbrock,179,0.008487809,768
easy,64,ans_sort,rosenbrock,180,0.008714303,896
easy,64,ans_sort,rosenbrock,181,0.008859584,832
easy,64,ans_sort,rosenbrock,182,0.009301321,576
easy,64,ans_sort,rosenbrock,183,0.008675233,832
easy,64,ans_sort,rosenbrock,184,0.008333382,896
easy,64,ans_sort,rosenbrock,185,0.008792756,896
easy,64,ans_sort,rosenbrock,186,0.00977633,896
easy,64,ans_sort,rosenbrock,187,0.006553661,960
easy,64,ans_sort,rosenbrock,188,0.009046342,832
easy,64,ans_sort,rosenbrock,189,0.009277945,896
easy,64,ans_sort,rosenbrock,190,0.009490301,896
easy,64,ans_sort,rosenbrock,191,0.007842183,768
easy,64,ans_sort,rosenbrock,192,0.008847663,704
easy,64,ans_sort,rosenbrock,193,0.007551863,896
easy,64,ans_sort,rosenbrock,194,0.008870001,832
easy,64,ans_sort,rosenbrock,195,0.009328182,896
easy,64,ans_sort,rosenbrock,196,0.008652136,832
easy,64,ans_sort,rosenbrock,197,0.008982642,832
easy,64,ans_sort,rosenbrock,198,0.009263305,768
easy,64,ans_sort,rosenbrock,199,0.008512764,960
easy,64,ans_sort,shifted_sphere,0,0.009231323,2048
easy,64,ans_sort,shifted_sphere,1,0.0078024995,2048
easy,64,ans_sort,shifted_sphere,2,0.00858175,1984
easy,64,ans_sort,shifted_sphere,3,0.009682282,1856
easy,64,ans_sort,shifted_sphere,4,0.009830987,1984
easy,64,ans_sort,shifted_sphere,5,0.0077135605,1920
easy,64,ans_sort,shifted_sphere,6,0.008894762,2112
easy,64,ans_sort,shifted_sphere,7,0.0099033695,1984
easy,64,ans_sort,shifted_sphere,8,0.00774813,2048
easy,64,ans_sort,shifted_sphere,9,0.009498378,1984
easy,64,ans_sort,shifted_sphere,10,0.00941493,1984
easy,64,ans_sort,shifted_sphere,11,0.008811432,1984
easy,64,ans_sort,shifted_sphere,12,0.008528011,1984
easy,64,ans_sort,shifted_sphere,13,0.009580508,1920
easy,64,ans_sort,shifted_sphere,14,0.009701248,2048
easy,64,ans_sort,shifted_sphere,15,0.009480428,1856
easy,64,ans_sort,shifted_sphere,16,0.008793045,1920
